sample_id,price
178963,10.493646621704102
51085,18.24908447265625
212100,4.688012599945068
160711,10.874988555908203
75286,11.919428825378418
286053,6.415343284606934
152792,7.921425819396973
70066,12.49489688873291
159387,6.126073360443115
10572,8.605419158935547
220281,11.759146690368652
106708,12.549358367919922
203718,20.390758514404297
185346,8.557269096374512
219491,13.814846992492676
281638,7.023954391479492
79927,16.532806396484375
213410,18.36771583557129
112120,22.617984771728516
48286,20.31747055053711
148933,16.152807235717773
66895,23.588300704956055
182996,11.292637825012207
14150,17.475631713867188
11061,23.0731201171875
273229,3.401595115661621
211317,14.008800506591797
231288,13.058860778808594
77503,16.069293975830078
273639,3.6462836265563965
150509,17.676502227783203
77546,12.928543090820312
18828,69.30640411376953
191665,11.772006034851074
91317,8.104902267456055
279237,11.547727584838867
8579,11.63102912902832
58640,26.559555053710938
201927,13.88822078704834
208477,10.564888954162598
246076,23.138322830200195
8845,4.6966657638549805
261725,11.280943870544434
142778,44.093772888183594
218490,32.17673873901367
233234,26.64954948425293
245731,17.48482322692871
44727,7.510595321655273
80256,11.282173156738281
32469,5.0423502922058105
102725,10.379841804504395
105769,26.922391891479492
31581,10.16640567779541
189690,7.803737640380859
42953,19.11715316772461
273979,10.671497344970703
183110,13.553852081298828
262975,23.113100051879883
135559,11.226005554199219
144351,50.61597442626953
156961,20.580270767211914
78202,28.93266487121582
5839,10.711240768432617
98816,83.13909149169922
167014,23.538240432739258
19528,55.16033172607422
188562,10.544930458068848
163994,10.229899406433105
205167,5.622788429260254
159055,12.107927322387695
24339,5.957812309265137
246105,63.92755889892578
259530,16.731658935546875
240687,22.492334365844727
114356,29.982227325439453
46411,21.123600006103516
259424,11.663570404052734
55130,17.98444938659668
270067,5.771285057067871
42354,13.49089241027832
55257,37.80921936035156
268795,17.97821807861328
203007,18.506853103637695
82346,11.903298377990723
171973,2.581206798553467
253670,5.8586859703063965
91929,37.16152572631836
107945,8.321867942810059
88463,5.58331823348999
249589,10.151176452636719
144291,49.14341354370117
193784,66.80550384521484
241171,16.825754165649414
10026,4.140971660614014
116696,29.283262252807617
160409,14.648238182067871
122791,8.061604499816895
18520,14.162074089050293
13879,9.685293197631836
108740,10.981569290161133
135218,5.887237548828125
52274,14.535676002502441
229017,13.511027336120605
93398,5.092355251312256
203053,4.544399738311768
193750,12.498266220092773
252485,6.983078956604004
66717,17.765031814575195
96895,17.83733558654785
106272,2.654808282852173
232218,20.61591911315918
19384,63.60137939453125
116893,23.067047119140625
94264,21.398880004882812
117901,47.37449645996094
478,9.545812606811523
124898,29.81852912902832
138891,10.934917449951172
218022,4.246439456939697
295673,15.101997375488281
41419,13.51855754852295
111707,32.175201416015625
164308,26.955190658569336
102693,10.604405403137207
141165,15.689634323120117
129284,6.327442169189453
227998,12.297272682189941
127882,9.006391525268555
3329,17.571510314941406
144976,95.68560791015625
38810,10.113741874694824
107415,16.82767105102539
42496,6.938718318939209
250788,14.629834175109863
209778,16.67744255065918
209136,18.24146842956543
81425,4.88818359375
96085,50.25331115722656
167970,13.332124710083008
78824,9.401952743530273
158275,12.962757110595703
251270,17.114858627319336
107409,109.21286010742188
180559,5.845512390136719
199297,8.609432220458984
71013,13.852426528930664
104377,14.13063907623291
299076,13.710151672363281
52017,6.969709873199463
185939,8.145174026489258
24224,15.49397087097168
45119,9.42022705078125
88307,14.414301872253418
12908,11.03115463256836
102792,23.106414794921875
232971,128.42245483398438
119791,19.035417556762695
67478,9.490889549255371
233932,10.685240745544434
205940,4.288697242736816
34137,23.926515579223633
91420,36.002872467041016
230500,3.5963425636291504
99710,13.284358978271484
235133,30.01699447631836
277213,12.595386505126953
19400,58.722869873046875
237456,13.219966888427734
121658,19.52385902404785
277650,8.995423316955566
72039,162.3887481689453
71798,25.848987579345703
182421,6.434858798980713
115809,20.533172607421875
181534,25.379056930541992
278074,22.281150817871094
221153,15.159400939941406
34217,9.11941909790039
76530,27.764488220214844
99918,6.209360122680664
195304,85.34461212158203
121675,14.365643501281738
6391,20.086837768554688
74840,18.55452537536621
144601,5.620774269104004
39779,5.8421478271484375
110498,16.918962478637695
58544,14.175650596618652
245826,41.619564056396484
32038,28.63017463684082
290287,10.733227729797363
138206,4.146291255950928
254594,27.010391235351562
88596,3.5064268112182617
30663,12.432655334472656
26006,28.146482467651367
145548,52.11994934082031
148101,13.89501667022705
141848,10.50196647644043
6906,12.64657974243164
279520,15.424043655395508
192534,11.852025032043457
11945,4.975844860076904
259340,10.721346855163574
61497,8.649598121643066
220790,13.059527397155762
277751,11.6405668258667
229576,18.070598602294922
116966,15.177825927734375
204069,19.309206008911133
126551,19.789764404296875
295654,6.483126640319824
270357,14.311345100402832
18148,49.72011947631836
232214,6.595188140869141
162939,15.890035629272461
12546,11.612044334411621
251774,19.50747299194336
11133,22.366270065307617
84116,11.152379035949707
246757,11.787673950195312
122786,18.49749755859375
115689,14.310907363891602
49148,14.279269218444824
274677,5.855135440826416
102435,6.550007343292236
273393,11.530349731445312
263331,5.233118057250977
195072,6.178882598876953
142437,47.94308853149414
293080,13.232831954956055
163937,8.412405014038086
111016,14.63647174835205
171733,6.443462371826172
1756,53.63909149169922
77414,22.78297233581543
173275,14.550395011901855
205642,6.882166862487793
52045,14.610404968261719
155623,21.98752784729004
91604,8.36924934387207
8252,30.270565032958984
28345,19.925601959228516
203742,14.985004425048828
293998,9.099717140197754
140772,13.982940673828125
142390,61.94123077392578
280907,24.72161865234375
145442,9.990403175354004
62879,17.06209373474121
90372,4.341394901275635
36505,6.173463821411133
18625,9.045991897583008
202358,13.951866149902344
108642,69.24407958984375
291391,12.368783950805664
183424,38.49638748168945
266503,17.9786434173584
141135,4.891660690307617
185316,8.518472671508789
207405,10.290168762207031
119435,29.62921905517578
77520,8.255549430847168
288397,23.57451629638672
246351,28.635643005371094
207538,22.642030715942383
21280,14.410116195678711
93999,11.598895072937012
250001,25.801136016845703
2574,52.71144485473633
259032,7.412402153015137
60773,11.906861305236816
66704,11.287768363952637
100337,5.353539943695068
29923,20.530214309692383
37393,5.168765544891357
228449,13.781611442565918
35480,24.748119354248047
85156,19.855892181396484
207757,14.245743751525879
230304,16.190587997436523
244204,44.009220123291016
285882,13.732804298400879
260548,14.202938079833984
286264,10.992157936096191
77844,13.58529281616211
40401,1.7604138851165771
168487,14.400787353515625
15528,16.9179630279541
48602,4.51662015914917
89330,20.880958557128906
4253,7.749175071716309
213784,15.224166870117188
289599,14.897004127502441
126466,24.894817352294922
246566,7.746705055236816
206510,19.286746978759766
33044,5.624326705932617
97658,25.024389266967773
136494,6.794738292694092
108725,20.733644485473633
33210,5.9460062980651855
114556,12.298858642578125
14022,16.666160583496094
158290,9.9532470703125
108276,27.46487045288086
212604,23.96929359436035
153881,15.358652114868164
39523,16.68963623046875
101103,5.802508354187012
148740,99.6393814086914
288474,22.34912872314453
131804,8.64810562133789
210826,10.411624908447266
273838,12.681281089782715
257052,4.887080192565918
178150,4.676858425140381
123792,12.209322929382324
284610,8.133066177368164
193682,10.500551223754883
149079,11.917525291442871
2371,49.65420913696289
163451,36.89030456542969
203425,12.09610652923584
292779,9.08566665649414
284785,10.039344787597656
236665,42.458126068115234
127883,11.259599685668945
96069,12.300539016723633
49916,11.336648941040039
251923,9.25805950164795
270851,29.86762046813965
98612,5.878041744232178
18020,71.72241973876953
162210,8.328795433044434
275984,9.126191139221191
124489,13.976990699768066
124677,30.250083923339844
203442,17.966466903686523
194657,8.996074676513672
293709,21.327486038208008
246040,19.18409538269043
274872,9.53687572479248
135539,9.396099090576172
153064,15.157285690307617
91856,10.534244537353516
198319,17.735919952392578
93973,16.29559326171875
29983,4.988157272338867
260808,41.18769454956055
190142,20.70882797241211
22826,9.146955490112305
53138,22.54464340209961
256530,8.266366004943848
107397,17.714384078979492
68306,17.393722534179688
248745,20.133686065673828
24589,7.037506103515625
183503,11.487367630004883
264658,13.840576171875
73369,10.373464584350586
244074,8.878653526306152
117186,23.3321475982666
47478,11.36146354675293
179839,165.24957275390625
188053,14.716901779174805
247206,33.14222717285156
43765,13.028836250305176
278895,18.151113510131836
130185,109.14686584472656
267839,19.139305114746094
3623,20.443649291992188
175954,30.032527923583984
115079,16.571754455566406
118883,14.382519721984863
238712,9.29077434539795
63586,8.168404579162598
211835,23.823944091796875
97336,10.421540260314941
185621,12.993066787719727
97058,4.035323143005371
157656,26.1138916015625
157002,101.49325561523438
267838,17.715343475341797
194177,7.4235734939575195
113708,9.902884483337402
148282,62.006752014160156
34321,106.90266418457031
96243,25.215953826904297
59654,10.443408966064453
222004,12.5672607421875
127064,19.961450576782227
289706,6.479306221008301
18006,54.24421310424805
257516,8.807183265686035
81683,8.873141288757324
258893,26.477502822875977
66471,41.12439727783203
140803,24.21502685546875
14277,9.457220077514648
44684,5.919454097747803
180021,2.175372838973999
258645,5.33549690246582
49587,6.2505316734313965
289863,12.020502090454102
159364,10.100773811340332
51612,26.627578735351562
205411,9.708284378051758
12943,11.699568748474121
129987,12.755805015563965
96188,9.443924903869629
122802,5.382750034332275
257025,15.410144805908203
72636,13.140625953674316
162215,7.220035552978516
152772,4.509456157684326
179939,5.498849868774414
138399,38.524627685546875
249543,8.144186019897461
249020,27.604145050048828
122833,6.5254225730896
271412,37.16299819946289
124835,83.7911605834961
154566,6.467902183532715
121405,11.461641311645508
101455,11.8265962600708
233564,12.437578201293945
95316,12.242122650146484
270442,19.04840660095215
285998,17.245683670043945
228115,22.515108108520508
279862,17.401508331298828
255208,25.299535751342773
153190,7.973095893859863
48820,14.73625659942627
90531,8.336442947387695
287905,16.590633392333984
191101,7.282718658447266
39897,13.533130645751953
73248,9.621010780334473
248766,5.074043273925781
200685,30.982236862182617
298279,10.657297134399414
243019,16.704120635986328
269130,7.651549339294434
145566,54.95562744140625
275614,10.516295433044434
118424,13.499594688415527
249258,17.53607749938965
173346,3.0309410095214844
63315,13.89367389678955
5999,11.06389331817627
174643,11.068907737731934
116852,31.504104614257812
17331,11.296424865722656
128684,41.10319137573242
64891,22.388408660888672
196107,70.74888610839844
173769,25.033666610717773
274108,18.9596004486084
227245,45.740562438964844
208172,18.815401077270508
35713,8.219096183776855
4228,16.578659057617188
37698,18.6292667388916
244638,7.730356216430664
222438,8.66817569732666
238809,20.11847496032715
46468,12.279059410095215
261438,7.179333686828613
276592,2.206596612930298
185358,28.55088996887207
563,15.939258575439453
248853,2.866927146911621
201854,11.323502540588379
41804,5.329228401184082
163383,8.850205421447754
241045,7.401178359985352
176690,85.52603912353516
199013,23.063783645629883
5049,23.277868270874023
18103,55.29481506347656
70368,13.331734657287598
194989,4.15158224105835
63755,14.80864143371582
62094,18.458261489868164
134245,10.892359733581543
57385,103.0536880493164
208497,17.16094970703125
36651,11.034579277038574
246980,10.22854995727539
10044,16.297922134399414
141843,28.965167999267578
85713,7.665072441101074
257327,24.66312026977539
74313,11.49470043182373
11925,14.543670654296875
167721,24.87309455871582
195473,63.74626159667969
235239,51.50831604003906
161993,3.9595513343811035
299100,3.8985791206359863
20223,54.00197219848633
148819,62.01576614379883
218001,11.544051170349121
289317,17.57851219177246
155603,6.302523612976074
79881,15.713741302490234
138943,16.620502471923828
141275,14.365849494934082
165333,22.902814865112305
282196,7.0486955642700195
187953,1.6597514152526855
183124,12.896106719970703
28917,5.902150630950928
226690,12.895564079284668
87274,7.77642822265625
121617,20.39914321899414
197338,8.660083770751953
63369,16.59227752685547
214425,22.292104721069336
128445,16.604297637939453
119307,24.424365997314453
164977,8.944272994995117
227653,16.101818084716797
232991,18.749074935913086
276122,5.098790168762207
